age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
35,2.82,3,0,1,0,0,0,0,1,0,0,1,0,3,1,5,3,5,11,3,7,0,0,1,0,0,0,0,0,0,1
21,2.6,2,0,1,0,1,1,1,1,1,0,0,0,1,2,1,3,4,2,12,3,0,1,0,0,0,0,0,0,0,1
35,2.79,3,1,0,0,1,1,0,1,0,1,1,1,2,5,1,4,4,9,3,7,1,1,0,0,0,0,1,0,0,1
30,2.99,5,1,0,0,1,0,1,0,0,1,0,1,4,1,4,1,2,2,5,8,0,0,0,0,0,0,0,1,0,0
33,3.25,2,1,1,1,0,1,1,0,0,0,1,1,2,3,2,4,3,9,12,7,0,0,0,0,1,0,0,0,0,1
27,2.53,0,1,0,0,0,0,0,1,1,1,1,0,1,2,5,4,3,3,7,4,0,0,1,1,0,0,0,0,0,0
28,3.16,6,0,1,1,0,0,0,1,1,0,0,1,4,2,2,2,2,2,12,3,1,1,0,0,0,0,1,0,1,0
22,2.74,7,1,0,1,0,1,1,0,0,1,1,0,3,4,4,2,3,9,12,7,0,0,0,0,1,0,0,0,1,0
24,3.56,5,1,0,1,0,1,1,1,0,0,0,1,1,3,1,5,3,9,12,3,1,0,1,0,0,0,1,1,0,0
21,2.89,7,0,0,1,1,1,1,0,1,1,1,0,3,5,2,2,3,2,12,7,0,1,0,0,0,0,0,0,1,0
27,3.33,3,0,1,0,0,0,1,0,1,0,1,1,1,1,4,2,5,11,7,4,0,0,1,0,0,1,0,0,0,1
33,3.32,5,1,1,1,1,0,0,0,0,1,0,1,2,2,4,1,3,11,1,8,0,1,0,0,1,0,0,1,0,0
31,3.84,0,0,0,0,1,1,1,0,0,1,0,1,5,4,2,4,5,2,0,5,1,0,1,1,0,0,0,0,0,0
27,3.72,2,1,1,1,0,0,0,0,0,0,0,0,3,2,1,1,2,11,0,1,1,1,0,0,0,0,0,0,0,1
22,2.74,6,0,1,0,1,1,1,0,1,1,1,0,5,4,5,3,3,2,12,7,1,1,0,0,0,0,0,0,1,0
32,2.79,3,0,0,0,1,1,0,0,0,0,1,1,5,5,3,4,5,6,11,2,1,1,0,0,0,0,1,0,0,1
33,3.93,3,0,1,0,1,1,1,0,0,0,1,0,1,1,2,4,1,2,12,7,1,1,0,0,0,1,0,0,0,1
33,2.97,5,0,0,1,0,1,0,1,1,0,1,0,3,3,5,1,2,11,3,7,1,0,1,1,0,0,0,1,0,0
28,3.48,0,1,1,1,0,1,1,1,0,1,0,1,3,5,5,5,2,5,10,12,0,0,1,0,0,0,1,0,0,0
29,2.87,3,0,0,1,0,1,1,1,1,0,0,0,3,2,2,3,2,11,3,4,1,1,0,1,0,0,0,0,0,1
30,3.25,5,0,1,1,1,1,1,0,1,0,1,1,1,3,4,4,2,2,12,7,0,1,0,0,0,0,0,1,0,0
28,2.5,0,0,1,0,0,0,1,0,1,0,1,0,2,3,3,4,4,11,7,4,1,0,0,0,0,1,0,0,0,0
32,3.2,0,1,1,1,0,0,0,0,1,1,1,0,2,3,2,2,3,11,7,4,1,1,0,0,0,1,0,0,0,0
33,3.53,2,1,1,1,0,0,0,1,1,0,0,1,2,2,4,2,1,11,3,4,0,0,1,0,1,0,0,0,0,1
28,3.67,6,0,1,0,0,1,0,0,0,0,0,1,4,2,5,5,5,11,1,11,0,1,0,0,0,0,1,0,1,0
26,3.53,1,0,0,1,1,1,1,0,1,0,0,0,5,2,4,4,3,2,12,4,1,0,0,0,0,0,0,0,0,0
34,3.96,4,0,1,1,1,1,1,0,1,1,0,1,4,4,3,2,5,2,12,4,0,0,1,1,0,0,0,1,0,0
22,3.13,4,0,1,1,1,0,0,0,0,0,0,0,1,5,4,1,1,11,1,10,1,0,0,0,1,0,0,1,0,0
34,3.51,4,0,0,1,1,1,1,1,0,1,0,1,1,5,5,3,4,2,12,3,1,0,0,0,0,0,1,1,0,0
29,3.11,3,0,0,1,0,0,0,0,1,0,0,1,1,5,3,2,1,11,4,1,0,0,1,1,0,0,0,0,0,1
22,3.4,2,0,1,0,0,0,0,1,1,1,1,1,1,5,4,3,4,11,3,7,0,0,0,1,0,0,0,0,0,1
35,3.13,6,1,1,1,0,1,0,1,0,1,0,0,3,3,1,3,4,9,12,3,1,0,0,0,1,0,0,0,1,0
31,3.73,6,1,1,1,0,0,0,0,0,1,0,0,4,5,4,3,3,11,0,1,1,0,1,0,1,0,0,0,1,0
24,3.72,0,0,0,0,1,0,1,0,0,0,0,1,3,1,3,4,4,2,0,5,0,1,0,0,0,0,1,0,0,0
33,2.79,4,0,0,0,0,0,1,0,0,0,1,1,3,1,4,4,1,6,11,10,1,0,1,0,0,0,0,1,0,0
33,3.05,2,1,0,1,1,1,0,0,0,1,1,0,5,2,2,4,4,9,12,7,0,0,0,0,1,0,0,0,0,1
23,3.31,0,0,1,1,1,1,0,0,1,0,1,0,5,4,4,2,2,11,7,4,1,0,1,0,0,0,1,0,0,0
30,3.22,2,0,0,0,0,0,1,1,1,1,0,1,2,5,2,3,1,3,4,8,0,0,1,0,0,0,1,0,0,1
33,3.24,2,0,0,1,0,1,1,1,1,0,1,0,2,4,4,5,2,11,3,7,1,0,0,0,0,1,0,0,0,1
30,3.06,4,1,1,0,1,0,1,0,0,0,1,0,5,1,4,4,2,2,12,7,1,0,0,0,0,0,1,1,0,0
24,3.02,4,1,0,0,0,0,1,0,0,0,0,1,5,2,5,4,2,10,2,10,1,0,0,1,0,0,0,1,0,0
34,2.71,5,1,0,0,0,0,1,0,0,0,0,1,2,3,3,1,1,10,10,6,1,0,1,1,0,0,0,1,0,0
30,3.64,7,0,1,0,1,1,1,1,1,1,0,0,2,3,1,2,4,2,12,3,0,0,1,0,0,0,0,0,1,0
30,2.56,6,1,1,0,1,1,0,0,1,0,0,1,1,5,1,3,5,9,12,4,1,1,0,1,0,0,0,0,1,0
26,2.67,6,1,0,0,0,0,1,0,0,1,0,1,2,1,3,3,5,5,8,11,1,0,1,0,1,0,0,0,1,0
24,3.28,1,0,0,1,0,1,1,0,0,0,0,0,1,2,3,5,4,11,1,10,0,0,0,0,0,0,0,0,0,0
34,3.77,7,1,1,1,0,1,1,0,1,0,0,0,4,5,4,4,2,0,10,12,1,0,0,0,0,0,0,0,1,0
27,3.26,5,1,0,1,0,1,0,0,0,1,0,1,4,5,5,1,4,9,12,6,0,0,1,0,0,1,0,1,0,0
24,3.86,4,1,0,0,1,0,1,1,0,0,1,1,5,1,3,3,4,2,3,7,1,0,0,1,0,0,0,1,0,0
24,3.0,3,0,1,0,1,1,0,1,0,0,1,1,5,1,1,3,4,11,3,7,0,0,1,0,0,0,0,0,0,1
26,3.0,6,0,1,1,0,1,0,0,1,0,1,0,2,3,5,5,3,11,7,4,1,0,1,0,1,0,0,0,1,0
21,2.71,0,0,0,1,0,1,1,0,1,1,0,1,5,1,4,1,5,11,4,1,1,1,0,0,0,0,1,0,0,0
30,3.0,7,1,0,1,0,0,1,0,0,1,1,1,4,4,5,5,2,11,7,1,0,1,0,0,0,0,0,0,1,0
33,2.59,4,0,0,1,0,0,1,0,0,0,1,1,2,3,3,2,1,11,7,1,0,0,0,0,0,0,1,1,0,0
22,2.72,5,1,1,1,1,1,0,1,0,1,1,1,2,4,2,2,3,9,12,3,0,0,0,1,0,0,0,1,0,0
33,2.99,3,1,0,1,0,1,0,0,1,0,0,0,3,1,5,2,2,9,12,4,1,0,1,0,0,1,0,0,0,1
35,3.43,3,1,0,1,1,0,1,0,1,1,1,0,2,4,3,2,1,2,12,7,0,1,0,0,1,0,0,0,0,1
22,3.46,0,1,1,1,1,1,0,0,0,1,1,1,3,4,1,1,4,0,10,12,0,0,1,1,0,0,0,0,0,0
27,2.9,3,1,0,1,1,1,1,0,0,1,1,1,1,5,5,5,3,9,6,2,1,0,1,1,0,0,0,0,0,1
27,3.8,6,0,0,1,0,0,1,1,1,0,1,1,2,4,1,4,2,11,3,7,0,0,1,0,0,1,0,0,1,0
23,3.38,2,0,1,1,1,0,0,0,1,0,1,0,2,3,3,5,2,11,7,4,1,0,1,0,0,1,0,0,0,1
27,3.62,8,0,0,0,1,1,1,0,0,1,0,0,5,3,4,2,4,2,5,8,0,0,1,0,0,0,1,0,1,0
23,2.86,7,1,0,1,0,0,0,1,1,0,0,1,4,3,3,3,5,11,3,4,0,1,0,0,0,0,0,0,1,0
26,3.82,1,0,1,0,1,1,1,1,0,0,0,1,4,3,2,3,2,2,12,3,1,1,0,0,1,0,0,0,0,0
28,2.54,2,1,1,0,1,0,1,0,1,0,1,0,3,4,2,4,3,2,12,7,1,0,1,0,0,0,0,0,0,1
32,2.86,8,1,1,0,0,1,0,1,0,0,0,0,5,4,4,2,2,9,12,3,1,1,0,1,0,0,0,0,1,0
23,2.55,8,0,1,0,0,1,1,1,0,0,0,1,1,1,3,5,1,11,3,1,1,0,1,1,0,0,0,0,1,0
24,3.66,7,0,1,1,1,0,0,0,0,0,0,0,4,3,5,3,4,11,1,2,1,0,1,0,0,1,0,0,1,0
32,2.81,3,0,0,0,1,0,0,1,0,1,1,0,2,2,5,1,1,3,7,8,0,0,1,0,0,0,1,0,0,1
26,3.27,6,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,11,3,7,0,1,0,0,0,1,0,0,1,0
30,2.52,1,0,0,0,1,1,0,1,1,0,1,0,2,2,5,5,5,3,7,4,0,0,0,0,0,0,0,0,0,0
23,3.64,3,0,0,0,0,0,1,1,1,0,0,1,1,2,5,5,3,3,4,11,0,0,1,0,0,1,0,0,0,1
35,3.82,4,0,0,1,1,0,1,0,1,0,1,1,3,1,1,1,4,2,12,7,0,0,1,1,0,0,0,1,0,0
23,2.63,4,1,0,1,0,1,1,1,1,0,1,1,1,1,5,4,4,9,12,3,0,1,0,0,0,0,1,1,0,0
21,2.78,4,0,0,0,1,1,0,1,1,0,0,0,1,3,5,2,2,3,4,10,1,1,0,0,0,0,0,1,0,0
32,2.85,4,0,0,0,1,1,1,1,1,1,1,1,5,4,4,2,2,2,9,3,1,0,1,0,0,1,0,1,0,0
24,2.58,1,0,1,1,1,1,0,0,1,1,1,1,1,1,4,3,1,11,7,4,1,1,0,0,0,1,0,0,0,0
32,2.53,0,1,0,0,1,1,0,0,0,1,0,0,4,4,1,5,4,9,6,0,1,1,0,0,0,0,1,0,0,0
34,2.7,6,1,1,1,1,1,1,0,1,0,0,1,1,1,4,5,3,9,6,2,1,1,0,0,0,0,0,0,1,0
31,2.81,2,0,0,0,1,1,1,1,1,0,0,1,4,5,1,1,3,2,3,4,0,1,0,0,0,0,0,0,0,1
34,3.62,3,1,0,0,0,0,0,1,1,1,1,0,4,3,1,5,5,3,7,4,1,1,0,1,0,0,0,0,0,1
25,3.72,4,1,1,1,0,1,0,1,1,0,0,1,4,4,4,2,3,0,10,12,0,0,0,0,0,0,0,1,0,0
32,3.28,7,0,1,1,0,0,0,1,0,0,1,0,4,1,5,3,5,11,3,7,0,1,0,0,0,0,0,0,1,0
23,3.82,5,1,1,0,0,1,1,1,1,0,0,0,4,5,1,3,3,0,10,12,0,0,1,1,0,0,0,1,0,0
33,2.75,7,1,0,1,1,0,1,0,0,0,0,0,2,5,3,5,3,2,12,5,1,1,0,0,1,0,0,0,1,0
34,3.1,2,1,0,0,1,1,0,0,0,0,0,0,2,1,1,3,4,9,6,0,1,0,1,0,0,0,1,0,0,1
23,4.0,6,0,0,0,1,1,0,1,1,0,0,1,5,4,4,3,4,3,4,0,0,0,0,0,0,0,1,0,1,0
35,2.67,7,1,1,1,0,0,0,1,1,1,1,0,3,5,2,4,2,11,3,7,1,0,0,1,0,0,0,0,1,0
35,3.24,0,1,1,1,0,0,0,1,0,0,1,1,4,3,5,3,5,11,3,7,0,0,0,0,0,1,0,0,0,0
27,3.97,0,1,0,1,1,1,0,1,0,1,1,1,2,5,2,1,2,0,10,12,0,0,1,0,0,0,1,0,0,0
30,3.02,4,0,0,0,0,0,1,1,1,0,0,0,2,1,5,5,4,3,4,7,0,1,0,0,0,1,0,1,0,0
33,2.91,5,0,1,1,0,1,0,0,0,1,0,0,2,5,5,2,2,11,1,8,1,0,1,0,0,0,1,1,0,0
27,3.37,0,1,1,0,1,1,0,0,0,1,0,0,4,2,5,3,1,9,12,6,1,0,0,0,0,0,0,0,0,0
32,3.5,3,0,0,0,1,1,0,1,1,0,0,1,1,5,2,5,1,4,3,11,1,0,1,1,0,0,0,0,0,1
28,2.91,0,0,0,1,1,1,0,1,1,0,0,1,4,4,3,1,4,11,3,4,1,0,0,1,0,0,0,0,0,0
25,2.65,4,1,0,0,1,1,1,0,1,1,0,1,1,1,3,1,4,9,6,2,1,0,0,1,0,0,0,1,0,0
32,3.84,5,0,1,1,0,0,0,1,1,0,1,0,4,1,4,3,2,11,3,7,1,1,0,1,0,0,0,1,0,0
22,3.23,6,0,1,1,1,1,1,1,1,1,1,1,5,3,1,4,4,2,12,3,0,0,0,0,1,0,0,0,1,0
23,2.85,6,0,0,0,0,0,0,0,0,1,1,1,1,5,5,3,1,6,8,11,0,0,1,0,0,1,0,0,1,0
24,2.97,0,0,0,0,1,1,0,1,1,0,1,1,3,5,1,4,3,3,7,4,0,0,1,1,0,0,0,0,0,0
31,3.92,5,1,1,0,1,1,0,1,0,0,1,1,5,5,3,4,3,0,10,12,1,1,0,0,0,1,0,1,0,0
31,3.95,5,0,0,0,0,0,0,1,0,0,1,1,1,1,2,3,1,3,7,0,1,1,0,1,0,0,0,1,0,0
29,3.82,8,0,0,0,0,0,1,1,1,1,1,0,3,5,5,1,3,3,7,4,0,0,0,0,0,1,0,0,1,0
21,3.23,3,1,1,0,1,0,1,0,0,0,0,0,2,2,1,4,1,2,12,5,1,0,1,1,0,0,0,0,0,1
35,3.21,1,0,1,0,1,1,0,1,0,0,1,1,5,2,1,1,5,11,3,7,0,0,0,0,0,0,0,0,0,0
30,3.21,6,0,0,0,1,1,0,0,1,0,0,1,5,5,2,4,2,4,11,2,1,1,0,1,0,0,0,0,1,0
35,2.81,7,1,1,0,0,0,1,0,1,1,0,0,2,1,2,3,2,11,4,1,0,0,0,0,1,0,0,0,1,0
21,4.0,2,1,0,1,1,1,1,0,0,0,0,0,2,5,5,4,2,0,10,6,0,0,0,0,0,1,0,0,0,1
26,3.96,7,0,0,0,0,0,0,1,0,1,1,0,3,5,5,4,1,3,7,0,1,1,0,0,0,0,1,0,1,0
26,3.52,7,0,1,1,0,0,0,1,0,1,1,0,2,5,4,5,4,11,3,7,0,0,1,0,0,0,1,0,1,0
23,2.57,7,1,0,1,0,0,1,1,0,1,0,1,2,5,5,3,4,11,3,1,0,0,1,0,0,0,1,0,1,0
23,3.22,8,1,0,0,1,1,1,1,0,0,1,1,1,3,5,3,5,9,6,2,1,1,0,1,0,0,0,0,1,0
23,2.97,5,0,0,0,0,1,0,1,1,0,1,1,4,3,3,5,5,3,7,4,1,1,0,0,0,0,1,1,0,0
24,3.32,0,1,1,1,0,1,0,0,0,1,0,0,4,3,3,4,1,9,12,6,0,0,1,0,0,1,0,0,0,0
23,3.65,7,0,1,0,0,1,0,1,1,1,0,1,1,4,4,5,3,11,3,4,1,1,0,0,0,0,1,0,1,0
30,3.42,0,0,1,0,0,1,1,1,0,1,0,1,3,4,3,2,3,11,3,1,1,1,0,0,0,0,1,0,0,0
24,3.36,3,1,1,1,1,0,0,1,0,1,1,1,3,4,3,5,3,11,3,7,1,0,0,0,0,1,0,0,0,1
35,3.47,1,1,0,0,1,0,1,1,1,1,1,0,4,1,4,5,3,2,3,7,0,0,1,0,0,1,0,0,0,0
22,3.39,1,1,1,1,1,1,0,1,0,1,0,0,2,1,1,1,5,9,12,3,0,0,0,1,0,0,0,0,0,0
22,2.69,0,1,1,0,0,0,1,0,1,1,0,1,2,5,5,2,3,11,4,1,1,0,0,1,0,0,0,0,0,0
34,3.98,4,1,1,0,0,1,0,0,1,0,1,0,4,4,1,1,2,0,10,12,1,1,0,1,0,0,0,1,0,0
21,3.74,2,0,0,0,1,1,1,1,1,0,1,1,4,3,4,2,5,2,3,7,1,0,0,0,0,0,1,0,0,1
29,2.71,2,0,0,1,0,0,1,0,1,0,0,0,1,1,2,2,2,11,4,1,1,0,1,0,1,0,0,0,0,1
22,3.06,3,0,1,1,0,1,1,1,1,0,0,1,5,2,2,1,5,11,3,4,1,1,0,1,0,0,0,0,0,1
31,3.14,5,1,1,0,0,1,0,1,0,1,0,0,2,3,4,3,5,9,12,3,0,0,0,0,1,0,0,1,0,0
35,3.29,1,0,0,0,0,0,1,0,1,0,0,1,2,4,3,3,4,4,11,10,1,0,0,0,0,0,1,0,0,0
30,3.16,0,1,1,0,0,0,0,1,1,0,1,1,1,2,4,4,1,11,3,7,0,0,1,0,0,1,0,0,0,0
29,3.28,6,1,0,1,0,1,1,0,0,0,1,0,2,1,3,5,2,9,12,7,1,1,0,0,0,1,0,0,1,0
21,3.98,0,1,1,1,0,0,1,1,0,1,0,1,1,5,5,5,1,11,3,0,1,0,0,0,0,1,0,0,0,0
24,2.74,0,0,0,1,0,1,1,0,0,0,0,1,2,2,3,4,3,11,1,11,1,1,0,1,0,0,0,0,0,0
33,3.14,2,1,1,0,0,0,0,1,1,0,0,0,5,1,1,2,5,11,3,4,1,1,0,0,0,1,0,0,0,1
34,2.79,8,1,1,0,1,1,1,1,1,0,1,1,4,2,4,2,5,2,10,6,1,0,0,0,0,0,1,0,1,0
30,2.76,3,1,0,1,1,1,0,1,0,1,1,0,5,4,3,5,1,9,12,3,0,1,0,0,1,0,0,0,0,1
34,2.71,4,1,1,1,1,1,1,1,0,0,1,0,5,3,1,4,5,2,10,6,0,0,0,0,1,0,0,1,0,0
25,3.26,0,0,0,1,1,1,0,1,1,1,0,0,4,2,5,2,1,11,3,4,0,0,1,0,0,1,0,0,0,0
21,3.29,7,1,0,1,1,0,0,0,1,0,0,0,5,4,2,4,3,11,4,1,1,1,0,0,1,0,0,0,1,0
30,3.08,1,0,0,0,0,0,1,0,0,1,1,0,5,2,4,5,1,6,8,9,1,0,0,0,0,0,1,0,0,0
28,3.55,0,0,1,1,1,0,1,0,0,0,1,0,5,5,5,3,5,2,12,7,0,1,0,1,0,0,0,0,0,0
31,3.37,6,0,0,1,0,1,1,0,1,1,0,0,3,2,4,3,5,11,4,1,0,0,0,0,0,0,0,0,1,0
31,2.89,8,0,0,0,1,1,0,1,1,0,1,1,2,4,2,4,4,3,7,4,1,0,1,0,0,1,0,0,1,0
32,3.82,0,0,0,1,1,1,1,1,0,1,1,0,5,5,1,1,1,2,12,3,0,1,0,0,0,1,0,0,0,0
27,3.98,6,0,0,0,0,1,1,1,0,1,1,0,2,1,2,1,3,3,7,0,1,0,1,0,0,0,0,0,1,0
21,2.99,3,1,0,1,1,1,1,0,1,0,1,1,1,4,2,1,2,9,6,2,1,1,0,1,0,0,0,0,0,1
27,3.29,2,0,0,0,1,0,0,0,1,1,1,0,1,5,1,1,4,6,4,8,0,1,0,1,0,0,0,0,0,1
31,3.89,1,1,1,0,1,1,0,0,1,1,0,1,1,1,2,3,5,0,10,12,0,0,1,0,0,0,1,0,0,0
35,2.79,5,0,1,1,0,1,0,0,0,0,1,1,2,4,5,3,1,11,7,1,1,0,1,1,0,0,0,1,0,0
25,2.83,7,1,0,1,0,1,0,0,0,1,0,0,4,1,1,2,2,9,12,6,0,0,0,0,1,0,0,0,1,0
25,3.43,2,1,1,0,0,0,0,0,1,0,0,0,4,5,1,2,3,11,4,1,0,0,1,0,0,0,0,0,0,1
24,2.59,5,0,1,0,0,0,1,1,1,1,0,0,5,4,3,5,1,11,3,4,1,0,1,0,1,0,0,1,0,0
24,3.99,3,1,0,0,1,0,0,0,1,1,0,0,5,4,3,3,5,4,0,8,0,0,1,0,0,0,1,0,0,1
25,2.57,8,1,1,0,1,0,0,0,1,0,1,0,2,4,4,4,1,11,7,4,1,1,0,1,0,0,0,0,1,0
24,3.33,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,9,12,3,0,0,0,0,1,0,0,0,0,1
22,3.74,8,0,1,1,0,0,1,1,0,0,1,0,4,5,4,2,1,11,3,7,1,0,1,0,0,1,0,0,1,0
32,3.49,7,1,0,0,1,0,0,1,0,1,1,0,4,5,5,3,1,3,7,8,0,1,0,0,0,0,0,0,1,0
29,3.12,7,1,0,1,1,0,0,0,1,0,1,0,3,4,2,2,1,11,7,4,0,0,0,0,1,0,0,0,1,0
34,3.79,5,1,0,1,0,1,1,1,0,1,1,1,3,4,3,1,5,0,10,12,1,1,0,0,0,0,1,1,0,0
32,3.18,0,0,1,1,0,1,0,0,0,0,1,0,2,4,2,2,1,11,7,1,1,0,0,0,0,1,0,0,0,0
30,3.56,8,0,0,0,0,1,1,1,0,1,0,1,2,1,1,2,3,3,8,11,1,0,0,0,0,0,0,0,1,0
26,3.98,3,1,0,0,1,0,1,0,1,0,0,1,2,5,3,4,5,2,4,0,1,1,0,0,1,0,0,0,0,1
21,2.83,7,0,0,0,1,1,0,0,0,0,0,0,4,4,4,2,4,2,10,6,1,1,0,0,0,0,1,0,1,0
33,3.91,4,0,0,1,1,0,0,1,1,1,1,0,2,2,4,1,5,11,3,7,0,0,1,0,0,1,0,1,0,0
21,3.64,1,0,1,0,0,0,0,1,1,0,1,0,2,5,5,1,5,11,3,7,1,0,1,0,0,0,1,0,0,0
30,3.68,7,0,0,1,0,0,1,1,1,0,1,1,2,4,3,2,1,11,3,7,1,0,1,0,0,0,1,0,1,0
27,3.99,5,1,1,0,0,1,1,0,0,1,0,0,4,5,5,4,4,0,10,12,1,1,0,1,0,0,0,1,0,0
30,2.82,3,1,0,0,0,1,0,1,0,1,0,0,2,3,1,4,2,9,3,6,1,0,0,1,0,0,0,0,0,1
32,3.46,2,1,0,0,0,1,1,0,0,0,0,1,3,3,1,5,4,9,6,0,0,0,1,0,0,0,1,0,0,1
29,3.84,7,1,1,1,0,0,0,1,0,1,0,1,2,3,5,4,2,11,3,0,1,0,1,0,1,0,0,0,1,0
33,2.72,0,0,0,1,1,0,0,1,1,0,1,1,3,3,4,1,2,11,3,7,1,1,0,1,0,0,0,0,0,0
25,3.42,8,1,1,0,1,1,1,0,0,0,0,0,4,5,4,5,3,2,10,6,0,0,1,0,0,1,0,0,1,0
26,2.51,6,1,1,1,0,0,0,1,1,0,1,1,1,5,4,2,1,11,3,7,1,0,1,1,0,0,0,0,1,0
35,2.97,6,0,1,0,1,1,0,0,1,0,0,1,3,3,5,1,5,11,4,1,1,0,1,1,0,0,0,0,1,0
21,2.81,8,1,1,0,0,1,1,1,1,0,0,0,3,4,1,2,3,9,12,3,1,0,1,0,0,0,1,0,1,0
28,3.53,1,0,1,1,0,0,1,1,1,0,1,1,5,5,4,4,4,11,3,7,1,0,0,0,1,0,0,0,0,0
34,2.97,1,0,1,0,0,1,1,0,0,0,1,1,2,2,5,5,2,11,7,1,0,0,1,0,0,0,0,0,0,0
31,3.08,8,1,1,1,1,0,1,1,0,0,1,1,5,2,5,3,4,2,12,3,0,1,0,0,1,0,0,0,1,0
28,3.04,2,1,1,1,0,1,1,1,0,1,1,0,2,4,2,5,3,9,12,3,0,1,0,1,0,0,0,0,0,1
33,3.3,2,0,1,0,1,1,0,1,1,0,1,0,3,4,5,1,3,11,3,7,1,0,1,1,0,0,0,0,0,1
23,3.61,0,0,1,1,1,0,1,1,1,1,0,0,3,3,1,2,3,2,12,3,1,0,0,0,0,1,0,0,0,0
21,3.93,4,1,1,1,1,0,0,1,1,0,1,1,2,3,4,5,4,11,3,7,0,0,0,0,0,1,0,1,0,0
34,3.17,4,0,1,0,1,1,0,1,0,0,1,1,5,3,1,4,4,11,3,7,1,1,0,0,0,0,0,1,0,0
35,2.77,1,0,1,0,1,1,0,1,0,1,1,1,1,5,5,2,3,11,3,7,1,0,0,1,0,0,0,0,0,0
30,2.74,7,1,0,0,1,0,0,1,0,1,0,0,3,3,5,4,2,3,8,9,1,1,0,0,0,0,1,0,1,0
35,3.44,3,1,1,1,1,1,1,1,0,0,1,0,1,2,3,1,4,9,6,2,0,1,0,0,0,1,0,0,0,1
32,2.83,2,1,0,1,1,0,1,0,0,0,1,0,5,3,1,3,1,2,12,7,0,1,0,1,0,0,0,0,0,1
30,3.92,6,0,0,1,1,1,1,0,0,1,0,0,3,1,5,4,2,2,12,0,0,0,0,0,1,0,0,0,1,0
27,2.94,6,1,0,0,0,0,1,0,0,0,1,0,5,1,4,4,1,6,2,10,0,0,0,0,1,0,0,0,1,0
25,2.94,7,0,0,0,1,1,0,0,0,0,1,0,3,2,2,3,1,6,10,6,0,1,0,0,0,0,1,0,1,0
30,3.57,0,1,1,0,1,1,0,1,1,1,1,1,5,1,2,4,1,9,12,3,0,0,0,0,0,0,0,0,0,0
24,3.12,5,1,1,1,0,0,0,1,0,1,1,1,2,2,2,5,2,11,3,7,1,0,0,0,0,0,1,1,0,0
25,2.86,6,0,1,0,1,1,0,1,1,0,1,0,4,2,2,3,5,11,3,7,1,0,0,0,0,0,1,0,1,0
21,3.61,6,0,0,1,0,0,1,1,1,0,0,0,3,1,4,3,1,11,3,4,0,1,0,0,1,0,0,0,1,0
35,3.96,0,1,0,1,1,0,1,0,0,0,1,1,4,1,4,1,4,2,12,7,1,0,1,1,0,0,0,0,0,0
34,2.83,4,1,0,1,0,0,0,0,0,0,1,0,2,2,4,3,1,11,7,1,1,0,0,1,0,0,0,1,0,0
22,3.49,0,1,0,0,0,0,1,0,0,0,1,0,2,5,1,3,5,6,10,6,0,0,0,0,0,0,1,0,0,0
27,3.35,0,0,0,0,0,0,1,1,0,0,0,0,4,2,2,4,4,3,2,10,0,0,0,0,0,0,0,0,0,0
29,3.96,3,0,1,0,0,0,0,0,1,0,0,0,2,1,2,1,5,11,4,0,0,0,1,0,0,0,1,0,0,1
24,2.58,4,1,1,0,0,1,0,1,1,0,0,0,4,2,2,4,2,9,12,3,0,0,0,0,1,0,0,1,0,0
30,3.33,2,1,1,0,1,1,0,1,1,0,1,1,5,1,1,1,2,9,12,3,1,0,1,0,0,0,0,0,0,1
24,3.66,2,0,1,0,0,0,0,0,1,0,0,1,1,3,5,1,1,11,4,1,0,1,0,0,1,0,0,0,0,1
28,2.53,1,0,1,0,1,1,0,0,1,0,0,0,2,1,1,1,3,11,4,1,1,1,0,0,0,0,1,0,0,0
34,3.68,6,0,0,1,0,0,1,1,1,1,0,1,4,5,5,2,3,11,3,4,0,0,0,1,0,0,0,0,1,0
31,3.12,6,0,0,1,0,0,1,0,0,1,1,1,3,2,1,1,3,11,7,1,1,0,1,1,0,0,0,0,1,0
33,3.16,5,1,0,1,1,0,0,0,0,0,1,1,2,3,4,5,1,11,7,1,0,0,0,0,0,0,1,1,0,0
30,3.52,0,1,1,1,0,1,1,0,1,0,0,1,2,3,1,3,1,9,12,4,1,0,1,1,0,0,0,0,0,0
24,2.78,0,1,1,0,0,1,1,0,0,1,0,0,5,3,5,4,5,9,12,6,1,0,1,0,0,0,0,0,0,0
22,3.0,4,0,0,1,1,1,0,0,0,0,1,1,1,3,3,3,2,11,7,1,0,0,0,0,0,0,0,1,0,0
33,3.23,1,0,1,0,0,1,1,1,1,1,1,0,1,1,4,5,2,11,3,7,1,1,0,0,0,0,1,0,0,0
27,3.48,6,0,0,1,0,1,0,1,1,0,1,1,2,4,1,5,1,11,3,7,1,0,0,0,1,0,0,0,1,0
